{'id': '3915', 'para_id': 1, 'text': 'ირაკლი კობახიძე რადიკალურ ოპოზიციაში უსამშობლო ხალხია საკუთარ ქვეყანას და ხალხს მტრობენ'}
{'id': '3915', 'para_id': 3, 'text': 'ესენი არიან უსამშობლო ხალხი არც სახელმწიფო ადარდებთ პირიქით სახელმწიფოს საკუთარ ქვეყანას და ხალხს მტრობენ აქედან გამომდინარე პირდაპირ არიან დაინტერესებული იმით რომ არც ევროინტეგრაცია წავიდეს წინ არც ქვეყანა  ამის შესახებ ქართული ოცნების თავმჯდომარე ირაკლი კობახიძემ განაცხადა ჟურნალისტის კითხვაზე  რამდენად სწორია ოპოზიციის მხრიდან პირდაპირ იმის თქმა რომ არაფერი კეთდება როცა პროცესი დაწყებულია სასწორზე დგას სახელმწიფოებრივი საკითხი და ამ პროცესის დისკრედიტაცია ნებისმიერი მხარის მხრიდან საბოლოოდ სახელმწიფოს მომავალზე აისახება'}
{'id': '3915', 'para_id': 5, 'text': 'მისი თქმით ამის უკან რა დგას ამაზე საზოგადოებასაც შეუძლია მსჯელობა ფაქტი ერთია რომ ისინი საკუთარ ქვეყანას არ ემსახურებიან და პირიქით დგანან იმ სამსახურში რომელიც ეწინააღმდეგება სახელმწიფოს ინტერესებს'}
{'id': '3915', 'para_id': 7, 'text': 'ესენი არიან უსამშობლო ხალხი არც სახელმწიფო ადარდებთ და პირიქით სახელმწიფოს საკუთარ ქვეყანას და ხალხს მტრობენ აქედან გამომდინარე პირდაპირ არიან დაინტერესებული იმით რომ არც ევროინტეგრაცია წავიდეს წინ არც ქვეყანა წავიდეს წინ ამის უკან რა დგას ამაზე საზოგადოებასაც შეუძლია მსჯელობა და შეიძლება ჩვენც ვისაუბროთ უფრო ფართოდ მაგრამ ფაქტი ერთია რომ ისინი საკუთარ ქვეყანას არ ემსახურებიან და პირიქით დგანან იმ სამსახურში რომელიც ეწინააღმდეგება სახელმწიფოს ინტერესებს და ჩვენს ეროვნულ ინტერესებს მთავარი შემფასებელი არის ქართული საზოგადოება საზოგადოება ამას ხედავს აფასებს და ამის შედეგია საბოლოო ჯამში ის რომ ყველა არჩევნებზე ჩვენ გვაქვს მოსახლეობის ხან  ხან  მხარდაჭრა  განაცხადა ირაკლი კობახიძემ'}
{'id': '395', 'para_id': 1, 'text': 'არსად არ არის შესაშვები არათუ გვარამიასთან  კობახიძე კრამონზე'}
{'id': '395', 'para_id': 3, 'text': 'ეს ჩემი პრეროგატივა არ არის ეს არის შესაბამისი უწყების პრეროგატივა ალბათ ჰქონდა საკუთარი არგუმენტები ამასთან დაკავშირებით ვიოლ ფონ კრამონს რაც შეეხება მასთან დაკავშირებით ჩვენი პოზიცია არის ცნობილი და მისი განცხადებებით რომელიც აკეთა გასული დღეების განმავლობაში კიდევ ერთხელ დადასტურდა რატომ გვაქვს ჩვენ ჩვენი დამოკიდებულება ამ ადამიანის მიმართ'}
{'id': '395', 'para_id': 5, 'text': 'მათ შორის ძალიან მძიმე განცხადება გააკეთა ევროპარლამენტის რეზოლუციასთან დაკავშირებით  მან თქვა რომ ეს რეზოლუცია და კონკრეტულად ის ნაწილი რომელიც ივანიშვილის დასანქცირებას ეხებოდა შემუშავდა ამერიკელ პარტნიორებთან თანამშრომლობით ახლა ასეთ რაღაცებს რომ ლაპარაკობს ადამიანი ის მგონი არსად არ არის შესაშვები არათუ გვარამიასთან ან ვინმე სხვასთან  თქვა ქართული ოცნების თავმჯდომარე ირაკლი კობახიძემ ევროპარლამენტარ ვიოლა ფონ კრამონზე'}
{'id': '395', 'para_id': 7, 'text': 'თბილისში მყოფი ევროპარლამენტარი გუშინ  სექტემბერს ნიკა გვარამიასთან საპატიმროში არ შეუშვეს'}
{'id': '3922', 'para_id': 1, 'text': 'სოსო გოგაშვილის დაცვის უფროსს აღკვეთის ღონისძიების სახით   გირაო შეეფარდა'}
{'id': '3922', 'para_id': 3, 'text': 'საქართველო  სექტემბერი საქინფორმი თბილისის საქალაქო სასამართლომ სუსის უფროსის ყოფილი მოადგილის სოსო გოგაშვილის დაცვის უფროსს ალექსანდრე სამხარაძეს აღკვეთის ღონისძიების სახით   გირაო შეუფარდა მოსამართლე სერგო მეთოფიშვილმა გადაწყვეტილება ადგილზე თათბირით მიიღო'}
{'id': '3922', 'para_id': 5, 'text': 'თავად ბრალდებულმა სხდომაზე აღნიშნა რომ ამ თანხის გადახდა მისთვის პრობლემას წარმოადგენს'}
